id,sentiment
"2989_3",-0.250430703163147
"10112_10",-0.2613449692726135
"6718_1",-0.2614988386631012
"7654_4",0.040481969714164734
"9481_10",-0.25872477889060974
"7984_2",-0.4616881310939789
"1348_8",-0.06690315902233124
"11079_8",-0.2424497753381729
"9554_10",-0.3238621950149536
"8617_8",-0.2909584045410156
"315_8",-0.002383751794695854
"6085_8",-0.24103103578090668
"1823_9",-0.17199677228927612
"3208_10",-0.09065824002027512
"924_4",-0.2306361198425293
"6479_10",-0.18828831613063812
"7017_10",-0.18717661499977112
"8595_4",-0.34760016202926636
"4532_10",-0.05507974699139595
"5145_4",-0.20109982788562775
"2358_7",-0.08248020708560944
"11151_4",0.07330894470214844
"10238_7",-0.39533257484436035
"564_9",-0.31647470593452454
"4054_10",-0.46890103816986084
"8852_9",-0.4990336000919342
"10137_10",-0.1088021919131279
"7014_3",-0.038614269345998764
"1533_4",-0.07485885918140411
"8257_2",-0.4666762053966522
"8719_8",-0.3448733389377594
"5041_1",-0.2955479621887207
"1469_9",-0.40582650899887085
"11726_3",-0.06418105214834213
"2002_1",-0.3310464322566986
"12293_3",-0.23642954230308533
"3672_1",-0.19814437627792358
"11110_10",-0.25198113918304443
"3931_1",-0.5015350580215454
"6972_1",-0.2807086408138275
"10186_1",-0.22919155657291412
"9265_3",-0.13773438334465027
"7412_3",-0.27960774302482605
"5427_2",-0.0518605038523674
"5006_4",-0.21311496198177338
"3199_1",-0.2205638587474823
"6256_8",-0.3571538031101227
"418_9",0.10321179777383804
"8834_9",-0.0525536946952343
"5093_10",-0.1952204406261444
"3190_2",-0.2949331998825073
"12360_4",-0.3322780728340149
"9477_1",-0.09656728059053421
"6085_1",-0.09363614022731781
"7773_10",-0.22377760708332062
"255_4",-0.19019518792629242
"1661_1",-0.2812614142894745
"1627_10",-0.260786771774292
"9204_2",-0.25494256615638733
"3704_8",-0.28160420060157776
"11898_9",-0.22882935404777527
"1137_1",-0.3414844572544098
"101_9",-0.2655718922615051
"1142_1",-0.38328543305397034
"5314_8",-0.08506806194782257
"10932_4",-0.20419900119304657
"9639_2",-0.05356397479772568
"12125_7",-0.4177536070346832
"10998_1",-0.13389621675014496
"5186_7",-0.31300702691078186
"10340_1",-0.28111204504966736
"7419_8",-0.3457886874675751
"6929_3",-0.3711230456829071
"7238_4",-0.047012243419885635
"10869_7",-0.3193877339363098
"4106_1",-0.20175962150096893
"6589_2",-0.2516999840736389
"9619_7",-0.2607666254043579
"7116_4",-0.31993231177330017
"8889_1",-0.2959522008895874
"3901_9",-0.4442235231399536
"7052_7",-0.23983731865882874
"6439_1",-0.036471329629421234
"5309_1",-0.1201370507478714
"4515_3",-0.17778280377388
"3029_4",-0.16136324405670166
"10310_1",-0.10089431703090668
"12350_10",-0.06586923450231552
"532_8",-0.18375776708126068
"11145_8",-0.17976424098014832
"75_10",-0.2826354503631592
"6137_3",-0.22743646800518036
"1637_2",-0.35319724678993225
"12327_10",-0.3356207311153412
"2177_7",-0.13897843658924103
"1879_1",-0.1895567625761032
"8745_2",-0.28847435116767883
"3099_8",-0.14683854579925537
"7354_4",-0.25830209255218506
"10103_1",-0.2072475403547287
"3296_10",-0.35837051272392273
"8494_9",-0.08322963863611221
"3423_4",0.12109269201755524
"7609_8",-0.2994949221611023
"4265_10",-0.3838309049606323
"1872_7",-0.00718284398317337
"10987_10",-0.10598766058683395
"2849_7",0.005950365215539932
"628_1",-0.003748774528503418
"1391_1",-0.2006761133670807
"7456_1",-0.017944401130080223
"12150_1",-0.35366952419281006
"7718_9",-0.08078961819410324
"5787_3",-0.2600400745868683
"12162_8",-0.02270558476448059
"11670_7",0.015528036281466484
"1784_8",-0.14086373150348663
"7483_8",-0.24416792392730713
"9564_9",-0.2080601453781128
"10832_9",-0.08930987119674683
"12230_1",-0.012196771800518036
"2291_8",-0.25511056184768677
"8416_3",-0.12494360655546188
"9486_10",-0.2970975637435913
"8153_10",-0.14453153312206268
"5164_10",-0.37728095054626465
"6347_8",-0.4882082939147949
"7773_2",-0.0023239031434059143
"12215_1",-0.19897347688674927
"10039_8",-0.4317179322242737
"9803_9",-0.3156798481941223
"1589_1",-0.4460638165473938
"1615_9",0.06927041709423065
"119_3",-0.07275561988353729
"623_8",-0.27851763367652893
"10427_1",-0.15640106797218323
"11697_4",-0.0005480330437421799
"6168_2",-0.08126375824213028
"2658_3",-0.3685078024864197
"1841_4",-0.36991000175476074
"10572_1",-0.2079009711742401
"6964_8",-0.33758676052093506
"5172_1",-0.416049987077713
"989_7",-0.24920813739299774
"159_10",-0.3952256143093109
"5240_1",-0.44254350662231445
"11777_1",-0.2563537061214447
"8350_3",-0.30322036147117615
"2565_1",-0.5690496563911438
"7694_10",-0.17990338802337646
"7759_1",-0.016858559101819992
"3003_4",-0.1543983519077301
"7128_2",-0.357549250125885
"8147_4",-0.302575945854187
"6595_9",-0.36422619223594666
"8949_3",-0.31224966049194336
"9848_4",-0.34982872009277344
"7496_8",-0.5176954865455627
"11857_10",-0.32817769050598145
"3237_1",-0.2647060751914978
"5404_1",-0.40705087780952454
"10699_8",-0.24429292976856232
"6138_4",0.08121445775032043
"909_4",-0.1955346167087555
"11833_10",-0.1716875433921814
"11817_10",-0.24337857961654663
"171_2",-0.004719349555671215
"2517_7",-0.09716740995645523
"10307_7",-0.2740618884563446
"370_2",-0.21171632409095764
"5995_8",-0.18618984520435333
"4612_1",-0.1981591433286667
"6561_8",-0.07037175446748734
"7454_1",-0.3065573275089264
"2951_2",-0.2248760163784027
"8860_1",-0.34390267729759216
"411_3",-0.23577724397182465
"664_3",-0.26070699095726013
"4345_10",-0.27763986587524414
"4452_1",-0.21178361773490906
"2833_2",-0.5085723400115967
"10374_3",-0.21650226414203644
"9322_1",-0.26551783084869385
"9923_3",-0.2166053056716919
"8687_3",-0.34179702401161194
"7567_9",-0.32279250025749207
"137_3",-0.4095548391342163
"7872_1",-0.18873947858810425
"6968_4",-0.18496058881282806
"1540_10",-0.06402292847633362
"9157_10",-0.31431514024734497
"4102_10",-0.2955770790576935
"6645_1",-0.3618013262748718
"7630_10",0.05509926378726959
"3958_9",-0.4628812074661255
"11437_9",0.050504181534051895
"6982_1",-0.2510836720466614
"4870_2",-0.18907175958156586
"3545_7",-0.4351670742034912
"204_1",-0.04273029789328575
"6844_10",-0.07312903553247452
"4736_1",-0.04008806496858597
"9120_9",-0.4936971664428711
"1608_1",-0.11013318598270416
"1251_10",-0.41606849431991577
"12315_10",0.06894479691982269
"11754_10",-0.23425491154193878
"2399_3",-0.286968857049942
"11499_8",-0.12581132352352142
"3870_10",-0.4323020577430725
"5503_10",-0.3498769998550415
"4045_10",-0.29459860920906067
"3063_1",-0.10554233193397522
"10914_7",-0.24674411118030548
"8509_10",-0.3739435374736786
"5872_1",-0.3527003526687622
"5729_4",-0.2824767231941223
"10865_2",-0.12015014886856079
"10218_4",0.01569192297756672
"2096_4",-0.024807158857584
"11344_1",-0.3158794641494751
"10623_2",0.16681037843227386
"11241_10",-0.2614794373512268
"7254_2",-0.44036415219306946
"7892_1",-0.2587859034538269
"3472_8",-0.23404240608215332
"11637_4",0.011288123205304146
"11853_9",-0.3255573511123657
"1096_7",-0.14565032720565796
"8508_3",0.01332796923816204
"9400_10",-0.140447735786438
"1128_10",-0.31936806440353394
"5989_10",-0.23230542242527008
"8021_1",-0.20990106463432312
"7860_10",-0.23702013492584229
"1131_10",-0.11760234832763672
"5589_1",-0.29075339436531067
"5662_8",-0.11219005286693573
"2161_7",-0.05302780866622925
"323_10",-0.13017436861991882
"2431_1",-0.3024757206439972
"10147_7",-0.14995364844799042
"2956_7",-0.11007194966077805
"12005_3",-0.20846781134605408
"477_2",-0.3239630162715912
"202_9",-0.13607914745807648
"5710_10",-0.11060519516468048
"2262_7",-0.3323901891708374
"7103_8",-0.03908832371234894
"10237_3",-0.3238711953163147
"12151_1",0.06867598742246628
"7485_2",-0.168020099401474
"2438_10",-0.2765532433986664
"4069_2",-0.1995132714509964
"5593_2",-0.11173119395971298
"11163_1",-0.1786150336265564
"6754_10",-0.04722186177968979
"9147_2",-0.15740574896335602
"9614_10",0.03324492648243904
"4427_7",-0.27724599838256836
"1382_1",-0.2010921835899353
"11132_7",-0.2561986446380615
"6371_3",-0.3809545934200287
"11221_4",-0.002596471458673477
"10071_2",-0.343851238489151
"4936_2",-0.2965581715106964
"1797_3",-0.2640174627304077
"6692_4",-0.43084222078323364
"5816_1",-0.3339346647262573
"6163_2",-0.31029441952705383
"2042_8",-0.2260896861553192
"856_3",-0.07796841859817505
"1233_10",-0.2124120146036148
"9537_10",0.1327708661556244
"9504_9",-0.2703162133693695
"788_10",-0.05012698471546173
"3399_8",-0.19220447540283203
"7142_4",0.08880206942558289
"10371_4",-0.1510951817035675
"760_7",-0.13485781848430634
"3614_10",-0.08643835783004761
"3314_1",-0.020096248015761375
"3447_10",-0.3140457272529602
"12240_10",-0.27197957038879395
"10083_10",-0.34344953298568726
"9936_10",-0.30368542671203613
"7651_10",-0.38368600606918335
"1470_1",-0.2207660675048828
"2703_7",-0.3118229806423187
"5637_10",-0.10113634169101715
"6102_1",-0.1891958862543106
"8991_8",-0.09338410198688507
"9606_10",-0.142883762717247
"10568_4",-0.23476816713809967
"7126_10",-0.07833745330572128
"4203_10",-0.13760460913181305
"4486_2",-0.37152978777885437
"3408_9",-0.2238139659166336
"2867_8",-0.11599940806627274
"7338_8",-0.22092677652835846
"8065_4",-0.248430073261261
"2510_3",0.0714806318283081
"2110_7",-0.18867827951908112
"4097_4",-0.38474443554878235
"7484_8",-0.12887771427631378
"5789_10",-0.3774999976158142
"8070_2",-0.34901005029678345
"867_2",-0.3192242383956909
"1364_3",-0.4366573393344879
"10654_2",-0.3421606719493866
"12417_4",-0.30786803364753723
"10470_10",-0.3219333291053772
"6544_10",-0.23449862003326416
"8904_8",-0.27754369378089905
"10282_2",-0.5162018537521362
"497_9",-0.13210783898830414
"2659_10",-0.08053950220346451
"9609_7",-0.2614494562149048
"3010_3",8.230842649936676e-05
"9134_1",-0.44645169377326965
"8990_1",-0.4313241243362427
"6960_4",-0.29268789291381836
"9566_9",-0.4111992120742798
"7923_4",-0.37820154428482056
"4542_10",-0.3106454610824585
"7185_3",-0.27598413825035095
"1918_10",-0.32461389899253845
"2316_8",0.06995878368616104
"5846_10",-0.2876262962818146
"1023_10",-0.17280179262161255
"7141_7",-0.015873901546001434
"3724_10",-0.40367165207862854
"3617_2",-0.05765283852815628
"7095_1",0.04180024191737175
"12201_10",-0.5517060160636902
"10309_2",-0.33954980969429016
"5584_8",-0.1703769862651825
"2063_10",-0.03504350036382675
"10874_1",-0.2840181887149811
"4084_2",-0.46265044808387756
"2765_1",-0.339613139629364
"11390_3",-0.45239102840423584
"4676_1",0.18770653009414673
"2130_7",-0.32954031229019165
"12032_7",-0.2962464988231659
"9671_3",-0.10121963173151016
"816_7",-0.37880730628967285
"11320_8",-0.3906511068344116
"1458_8",-0.2968643605709076
"1938_7",-0.21739839017391205
"2861_8",-0.23080387711524963
"5768_9",-0.24351197481155396
"5049_9",-0.1547618806362152
"8083_1",-0.06744103878736496
"4825_1",-0.036471329629421234
"1740_9",-0.3864346742630005
"3034_10",-0.4823031425476074
"9977_7",-0.3727910816669464
"8459_10",-0.21612538397312164
"1103_10",-0.13240286707878113
"3783_10",0.01435699500143528
"754_2",-0.10368096828460693
"5580_10",-0.26674553751945496
"3472_2",-0.3342547118663788
"2640_3",-0.22194911539554596
"5400_2",-0.3418407142162323
"5881_10",-0.028966691344976425
"10970_4",-0.28213420510292053
"8842_1",-0.26167231798171997
"5336_8",0.03288814425468445
"1398_1",-0.07293638586997986
"12310_10",-0.20667026937007904
"6012_8",-0.23681187629699707
"1508_7",-0.13837547600269318
"2981_8",-0.23702850937843323
"576_8",-0.23585861921310425
"9683_7",-0.19607700407505035
"10336_1",-0.13304510712623596
"3345_3",-0.5084295272827148
"7683_7",-0.2541245222091675
"6366_9",-0.13911108672618866
"6741_9",0.10538004338741302
"11396_2",-0.13712070882320404
"4964_10",-0.3357376754283905
"12285_10",-0.1918165683746338
"11018_9",0.024448353797197342
"3902_9",-0.30057135224342346
"4147_8",-0.13023604452610016
"1748_10",-0.34950703382492065
"10084_3",-0.0037005769554525614
"3265_7",-0.35190197825431824
"6160_1",-0.3614213764667511
"2984_10",-0.2711758017539978
"1305_1",-0.3479301333427429
"9075_4",-0.03270048275589943
"11710_7",-0.019729245454072952
"2443_10",-0.20553435385227203
"938_10",-0.2523820102214813
"1392_7",-0.31619685888290405
"10406_8",-0.22019614279270172
"4302_7",-0.3395923376083374
"2836_8",-0.2636065185070038
"2365_3",-0.2442566156387329
"98_1",-0.32966721057891846
"8325_10",-0.1459757536649704
"300_9",-0.3725789487361908
"7667_1",-0.1640346199274063
"4313_10",-0.13044477999210358
"12450_3",-0.02150724083185196
"8582_1",0.010779536329209805
"11325_9",-0.14934289455413818
"8482_1",-0.3840748071670532
"7304_8",-0.4266037046909332
"9439_1",-0.261540025472641
"2656_10",-0.2367716133594513
"4306_3",-0.1811726987361908
"10079_1",-0.34026607871055603
"11172_1",-0.29968583583831787
"6095_9",-0.1625668704509735
"5698_1",-0.25490254163742065
"35_1",-0.1228742003440857
"6043_3",-0.2983010709285736
"2261_1",-0.23835055530071259
"4784_10",-0.2772435247898102
"10936_7",-0.35266754031181335
"5316_10",-0.24382388591766357
"8361_8",-0.1153053417801857
"10373_2",-0.4704340100288391
"500_10",-0.3032419979572296
"371_4",-0.16191034018993378
"3434_4",-0.24022212624549866
"3654_2",-0.10063757002353668
"11280_2",-0.13122953474521637
"6542_9",-0.2709179222583771
"10313_10",-0.11370864510536194
"7267_1",0.0051645138300955296
"11897_3",-0.3967974781990051
"7321_2",-0.22244231402873993
"1516_7",-0.2203073799610138
"1640_1",-0.193375363945961
"9456_10",-0.24140839278697968
"2769_10",-0.1888466477394104
"6280_7",0.06599323451519012
"12399_10",0.08308771252632141
"6206_7",-0.33415937423706055
"8836_4",-0.40004363656044006
"5254_9",-0.2813774645328522
"10903_1",-0.11757326871156693
"3966_10",-0.1512070894241333
"4048_10",-0.1816280037164688
"1528_9",-0.28100597858428955
"6219_10",-0.22116054594516754
"8280_4",-0.390808641910553
"7974_10",-0.14034733176231384
"6956_8",-0.4957030117511749
"5975_10",-0.22837002575397491
"6759_10",-0.4579138159751892
"963_2",0.26925888657569885
"12158_10",-0.1258286088705063
"148_1",-0.24745620787143707
"8831_1",-0.267068088054657
"11556_9",-0.4708918333053589
"9038_10",-0.1578189879655838
"4421_10",-0.15256932377815247
"5236_8",-0.06932221353054047
"3753_10",-0.21679814159870148
"9334_3",-0.2718387842178345
"2444_4",-0.41182979941368103
"2890_3",-0.19999803602695465
"9132_9",-0.581248939037323
"11413_10",-0.2521313428878784
"3424_4",-0.1382499784231186
"1258_3",-0.2757030725479126
"5277_10",-0.14688949286937714
"706_10",-0.1640707105398178
"3527_10",-0.31815820932388306
"4081_9",-0.33555737137794495
"3895_2",-0.5454542636871338
"11528_2",0.06878893822431564
"7285_9",-0.4553585350513458
"12339_7",-0.3430054485797882
"729_1",-0.20398898422718048
"6291_1",-0.33169421553611755
"12296_9",-0.4708918333053589
"5913_10",-0.09424667805433273
"7770_10",0.038498442620038986
"9546_2",-0.15408167243003845
"2383_4",-0.13532567024230957
"6802_7",-0.3509940505027771
"5445_2",0.04182913526892662
"687_3",-0.23596923053264618
"9982_8",-0.22483304142951965
"11830_10",-0.4175654649734497
"4271_1",-0.4121285676956177
"7279_10",-0.2427220195531845
"1599_7",-0.35091519355773926
"10880_10",-0.11224158108234406
"2838_10",-0.12674114108085632
"4234_9",-0.18677128851413727
"7674_2",-0.2110171765089035
"6156_8",-0.03846817836165428
"11657_4",-0.11973178386688232
"11738_2",-0.4078736901283264
"11962_8",-0.11109086126089096
"10966_8",-0.19950124621391296
"6421_1",-0.31705600023269653
"1476_3",-0.3528558611869812
"7022_8",0.1893022507429123
"11500_8",-0.2493143081665039
"6263_2",-0.3956584930419922
"8989_9",0.19919812679290771
"2395_9",-0.048049964010715485
"9311_1",-0.33677878975868225
"6386_4",-0.32595017552375793
"91_4",-0.21097569167613983
"3759_3",0.18067556619644165
"11766_2",0.09245556592941284
"11290_7",-0.26316219568252563
"5627_3",-0.1546427458524704
"3278_1",-0.09610994160175323
"9682_9",-0.3170814514160156
"11894_1",-0.3646058142185211
"10387_9",0.0371805764734745
"884_8",-0.2497120052576065
"8408_2",-0.05285409092903137
"5772_2",0.018874458968639374
"11422_1",0.02014871872961521
"9709_1",-0.12363545596599579
"701_8",-0.3026706874370575
"2721_8",-0.1945021152496338
"4875_3",0.21104229986667633
"6356_1",-0.28645333647727966
"7446_3",-0.1887781023979187
"2440_4",-0.28721582889556885
"9732_1",-0.3967258930206299
"9109_10",-0.26830655336380005
"7578_2",-0.2579699754714966
"11017_8",-0.3380547761917114
"12498_1",-0.13327917456626892
"4942_2",-0.39420264959335327
"4939_10",-0.2896949350833893
"8451_4",-0.2310154289007187
"6274_1",-0.17882107198238373
"11635_4",-0.3170779049396515
"8931_1",-0.25739315152168274
"109_4",-0.14502058923244476
"11744_7",-0.3869297206401825
"5351_4",-0.20154383778572083
"1120_9",-0.2116144448518753
"10494_2",-0.009670279920101166
"5317_10",-0.2254284918308258
"6139_2",-0.0029946621507406235
"12322_8",-0.3404742181301117
"11239_3",-0.017160046845674515
"4815_7",-0.2414727509021759
"11979_10",-0.32003721594810486
"254_10",-0.35945701599121094
"10286_3",-0.2314421832561493
"6457_10",-0.46148982644081116
"4662_8",-0.08850012719631195
"6298_4",-0.40508726239204407
"2704_4",-0.4819125235080719
"11313_10",-0.05510300397872925
"187_10",-0.21281258761882782
"1166_1",-0.21961228549480438
"12126_3",-0.34764567017555237
"1813_9",-0.14949122071266174
"6282_10",-0.05690673366189003
"10525_7",-0.3667861521244049
"8887_1",-0.23505903780460358
"11605_7",-0.07273535430431366
"6533_1",-0.210015669465065
"1210_8",-0.11714021861553192
"11904_8",-0.14384156465530396
"10659_10",-0.09323355555534363
"7004_4",-0.42387109994888306
"10260_10",-0.26573193073272705
"11997_7",-0.17771734297275543
"7850_4",-0.35048940777778625
"2085_3",-0.5672440528869629
"11839_1",-0.09253627806901932
"419_9",-0.08674392849206924
"4157_10",-0.24016539752483368
"8253_8",-0.3190287947654724
"11268_2",-0.2914668321609497
"12119_10",-0.3866705298423767
"10259_10",-0.25119948387145996
"978_1",-0.30113664269447327
"6848_4",0.018481208011507988
"9368_4",-0.11756233125925064
"7863_9",-0.19344374537467957
"4157_3",-0.2646978497505188
"4184_10",-0.045425642281770706
"2888_1",-0.031856734305620193
"8073_4",-0.016830570995807648
"1755_1",-0.23752029240131378
"7688_2",-0.28717437386512756
"5966_7",-0.29019036889076233
"10673_9",-0.08069369196891785
"4110_7",-0.33241474628448486
"699_9",0.03852972760796547
"9240_2",-0.2925575375556946
"3651_10",-0.3035406470298767
"3933_7",-0.12423032522201538
"2960_7",-0.22968749701976776
"10664_1",-0.43932947516441345
"358_9",-0.13413161039352417
"11200_10",-0.18548887968063354
"4471_8",-0.2526266276836395
"11661_2",-0.20319494605064392
"12304_1",-0.4660329222679138
"2442_4",-0.5282210111618042
"7134_9",-0.409076988697052
"4214_2",0.14822526276111603
"4869_8",0.018531037494540215
"6372_1",-0.13820834457874298
"10236_4",-0.3588913679122925
"12189_1",-0.3287082016468048
"9715_8",-0.24357593059539795
"5751_10",-0.25607720017433167
